timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2025-02-04 22:00:00,2.0,0.0,13.62,26.58,540.73,1.93,0.88,31.83,2.53,22,4,2,1,1,0.512415330608904,2.5625,3.5,3.0,-1.0
2025-02-04 23:00:00,1.0,0.0,9.01,18.8,494.0,1.5,0.69,26.46,1.58,23,4,2,1,1,0.4792552936566333,2.4791666666666665,3.5,3.0,-1.0
2025-02-05 00:00:00,1.0,0.0,8.57,17.49,480.65,1.48,0.7,26.11,1.35,0,5,2,2,1,0.489994254431432,2.4375,3.5,3.0,0.0
2025-02-05 01:00:00,1.0,0.0,8.73,17.25,480.65,1.54,0.76,26.11,1.3,1,5,2,2,1,0.5060869271833666,2.3958333333333335,3.5,3.0,0.0
2025-02-05 02:00:00,1.0,0.0,8.3,16.33,473.98,1.63,0.78,25.75,1.31,2,5,2,2,1,0.5082669621391941,2.3541666666666665,3.5,3.0,0.0
2025-02-05 03:00:00,1.0,0.0,7.63,15.07,467.3,1.69,0.78,25.03,1.35,3,5,2,2,1,0.5063038814662322,2.3125,3.5,3.0,0.0
2025-02-05 04:00:00,1.0,0.0,7.12,14.25,467.3,1.78,0.8,24.32,1.44,4,5,2,2,1,0.4996490877439237,2.2708333333333335,3.5,3.0,0.0
2025-02-05 05:00:00,1.0,0.0,7.14,14.64,480.65,1.99,0.9,23.6,1.73,5,5,2,2,1,0.4877048847196117,2.2291666666666665,3.5,3.0,0.0
2025-02-05 06:00:00,1.0,0.0,9.01,18.22,527.38,2.63,1.24,22.71,2.63,6,5,2,2,1,0.49451149865469274,2.1875,3.5,3.0,0.0
2025-02-05 07:00:00,2.0,0.01,11.11,22.33,587.46,3.34,1.62,21.82,3.77,7,5,2,2,1,0.49753692353170964,2.1875,3.5,3.0,1.0
2025-02-05 08:00:00,2.0,0.06,11.05,23.63,587.46,3.21,1.7,21.99,4.62,8,5,2,2,1,0.4676258794910758,2.1875,3.5,3.0,0.0
2025-02-05 09:00:00,2.0,0.15,9.71,22.27,567.44,2.55,1.58,23.96,4.81,9,5,2,2,1,0.4360125533896474,2.1875,3.5,3.0,0.0
2025-02-05 10:00:00,1.0,0.08,8.38,18.94,534.06,2.03,1.27,29.68,3.67,10,5,2,2,1,0.4424498182444658,2.1458333333333335,3.5,3.0,-1.0
2025-02-05 11:00:00,2.0,0.14,10.65,23.12,554.08,1.82,1.37,39.7,3.93,11,5,2,2,1,0.46064011848442393,2.1041666666666665,3.5,3.0,1.0
2025-02-05 12:00:00,2.0,0.14,12.57,26.94,574.11,1.52,1.45,51.5,4.18,12,5,2,2,1,0.4665924102972379,2.0625,3.5,3.0,0.0
2025-02-05 13:00:00,2.0,0.12,17.59,39.56,547.41,1.16,1.24,64.745,3.86,13,5,2,2,1,0.44464104032757734,2.0208333333333335,3.5,3.0,0.0
2025-02-05 14:00:00,3.0,0.1,23.97,55.26,514.03,0.93,1.04,64.745,3.61,14,5,2,2,1,0.43376763601578655,2.0208333333333335,3.5,3.0,1.0
2025-02-05 15:00:00,3.0,0.09,27.19,62.45,500.68,0.89,1.0,64.745,3.67,15,5,2,2,1,0.43538830367672854,2.0208333333333335,3.5,3.0,0.0
2025-02-05 16:00:00,3.0,0.08,27.8,62.16,507.35,1.07,1.1,64.745,3.96,16,5,2,2,1,0.4472329400380802,2.0,3.5,2.0,0.0
2025-02-05 17:00:00,2.0,0.04,19.97,43.73,500.68,1.17,0.98,64.745,3.55,17,5,2,2,1,0.4566658939705947,1.9375,3.5,1.0,-1.0
2025-02-05 18:00:00,2.0,0.0,10.53,22.05,473.98,1.09,0.75,48.64,3.1,18,5,2,2,1,0.47755099875052154,1.875,3.0,0.0,0.0
2025-02-05 19:00:00,1.0,0.0,6.29,12.75,453.95,1.16,0.73,28.97,3.2,19,5,2,2,1,0.49333329464052594,1.7916666666666667,3.0,0.0,-1.0
2025-02-05 20:00:00,1.0,0.0,5.65,12.03,453.95,1.32,0.75,20.03,3.13,20,5,2,2,1,0.4696591463292481,1.7083333333333333,3.0,0.0,0.0
2025-02-05 21:00:00,1.0,0.0,6.1,13.36,467.3,1.48,0.76,18.42,2.66,21,5,2,2,1,0.4565867921716473,1.625,3.0,0.0,0.0
2025-02-05 22:00:00,1.0,0.0,6.11,13.54,467.3,1.48,0.69,19.31,2.03,22,5,2,2,1,0.4512555058156939,1.5833333333333333,3.0,0.0,0.0
2025-02-05 23:00:00,1.0,0.0,5.2,11.89,447.27,1.23,0.54,20.74,1.5,23,5,2,2,1,0.43734226767516676,1.5833333333333333,3.0,0.0,0.0
2025-02-06 00:00:00,1.0,0.0,4.66,10.74,440.6,1.09,0.47,21.46,1.31,0,6,2,3,1,0.4338919521515874,1.5833333333333333,3.0,0.0,0.0
2025-02-06 01:00:00,1.0,0.0,4.55,10.77,440.6,1.09,0.46,20.74,1.25,1,6,2,3,1,0.4224697843574945,1.5833333333333333,3.0,0.0,0.0
2025-02-06 02:00:00,1.0,0.0,4.54,11.11,440.6,1.2,0.48,18.95,1.23,2,6,2,3,1,0.4086408273050561,1.5833333333333333,3.0,0.0,0.0
2025-02-06 03:00:00,1.0,0.01,4.26,10.69,440.6,1.29,0.52,17.34,1.2,3,6,2,3,1,0.39850323680980015,1.5833333333333333,3.0,0.0,0.0
2025-02-06 04:00:00,1.0,0.01,4.08,10.42,440.6,1.41,0.6,15.91,1.25,4,6,2,3,1,0.39155466491797847,1.5833333333333333,3.0,0.0,0.0
2025-02-06 05:00:00,1.0,0.01,4.38,11.0,447.27,1.67,0.75,14.84,1.52,5,6,2,3,1,0.39818178198347437,1.5833333333333333,3.0,0.0,0.0
2025-02-06 06:00:00,1.0,0.03,6.75,15.33,500.68,2.48,1.15,13.95,2.53,6,6,2,3,1,0.44031308282367365,1.5833333333333333,3.0,0.0,0.0
2025-02-06 07:00:00,1.0,0.04,9.14,19.47,560.76,3.3,1.55,13.59,3.51,7,6,2,3,1,0.4694401402444715,1.5416666666666667,3.0,0.0,0.0
2025-02-06 08:00:00,1.0,0.07,9.13,19.56,554.08,3.17,1.56,15.02,3.86,8,6,2,3,1,0.466768892291979,1.5,3.0,0.0,0.0
2025-02-06 09:00:00,1.0,0.11,7.86,17.31,527.38,2.57,1.37,17.88,3.83,9,6,2,3,1,0.4540727640628097,1.4583333333333333,3.0,0.0,0.0
2025-02-06 10:00:00,1.0,0.14,6.45,14.42,494.0,1.95,1.15,22.17,3.55,10,6,2,3,1,0.4472953920044805,1.4583333333333333,3.0,0.0,0.0
2025-02-06 11:00:00,1.0,0.17,5.73,12.65,480.65,1.31,1.03,30.04,3.29,11,6,2,3,1,0.45296439107000863,1.4166666666666667,3.0,0.0,0.0
2025-02-06 12:00:00,1.0,0.14,5.08,11.02,453.95,0.86,0.91,37.19,2.85,12,6,2,3,1,0.46097999446642524,1.375,3.0,0.0,0.0
2025-02-06 13:00:00,1.0,0.09,7.94,17.99,433.92,0.53,0.63,47.21,2.31,13,6,2,3,1,0.44135628452716597,1.3333333333333333,3.0,0.0,0.0
2025-02-06 14:00:00,2.0,0.07,10.53,23.3,440.6,0.49,0.52,54.36,2.31,14,6,2,3,1,0.45193131107590934,1.2916666666666667,3.0,0.0,1.0
2025-02-06 15:00:00,2.0,0.06,9.55,20.79,447.27,0.51,0.49,55.79,2.31,15,6,2,3,1,0.45935543726044076,1.25,3.0,0.0,0.0
2025-02-06 16:00:00,2.0,0.09,10.22,20.86,487.33,1.02,0.85,55.07,3.29,16,6,2,3,1,0.4899328624193259,1.2083333333333333,2.0,0.0,0.0
2025-02-06 17:00:00,2.0,0.07,12.03,23.02,540.73,1.65,1.16,52.21,4.24,17,6,2,3,1,0.5225890302958718,1.2083333333333333,2.0,0.0,0.0
2025-02-06 18:00:00,2.0,0.01,12.55,23.14,567.44,2.08,1.18,45.78,4.5,18,6,2,3,1,0.5423508840816386,1.2083333333333333,2.0,0.0,0.0
2025-02-06 19:00:00,2.0,0.0,12.24,22.39,580.79,2.23,1.18,39.34,4.18,19,6,2,3,1,0.5466725972901921,1.25,2.0,0.0,0.0
2025-02-06 20:00:00,2.0,0.0,10.35,20.02,554.08,2.01,1.04,33.26,3.45,20,6,2,3,1,0.5169829911596907,1.2916666666666667,2.0,0.0,0.0
2025-02-06 21:00:00,1.0,0.0,8.59,17.25,507.35,1.8,0.88,28.97,2.69,21,6,2,3,1,0.49797098562487035,1.2916666666666667,2.0,0.0,-1.0
2025-02-06 22:00:00,1.0,0.0,7.35,15.01,473.98,1.65,0.77,26.11,2.01,22,6,2,3,1,0.4896735183428702,1.2916666666666667,2.0,0.0,0.0
2025-02-06 23:00:00,1.0,0.0,6.34,13.09,447.27,1.54,0.69,23.96,1.44,23,6,2,3,1,0.4843391532208439,1.2916666666666667,2.0,0.0,0.0
2025-02-07 00:00:00,1.0,0.0,5.92,11.88,433.92,1.54,0.69,21.99,1.28,0,7,2,4,1,0.4983164563706686,1.2916666666666667,2.0,0.0,0.0
2025-02-07 01:00:00,1.0,0.0,5.53,10.78,423.91,1.56,0.71,20.38,1.23,1,7,2,4,1,0.512986965400096,1.2916666666666667,2.0,0.0,0.0
2025-02-07 02:00:00,1.0,0.0,5.02,9.79,417.23,1.59,0.75,19.13,1.23,2,7,2,4,1,0.5127680783689399,1.2916666666666667,2.0,0.0,0.0
2025-02-07 03:00:00,1.0,0.0,4.71,9.33,410.56,1.67,0.8,18.06,1.28,3,7,2,4,1,0.5048230970178889,1.2916666666666667,2.0,0.0,0.0
2025-02-07 04:00:00,1.0,0.0,4.57,9.38,410.56,1.76,0.83,16.99,1.36,4,7,2,4,1,0.4872067710866982,1.2916666666666667,2.0,0.0,0.0
2025-02-07 05:00:00,1.0,0.01,4.52,9.74,410.56,1.82,0.83,16.45,1.52,5,7,2,4,1,0.4640656607735461,1.2916666666666667,2.0,0.0,0.0
2025-02-07 06:00:00,1.0,0.01,5.56,12.09,440.6,2.16,0.97,16.63,2.15,6,7,2,4,1,0.4598841637812933,1.2916666666666667,2.0,0.0,0.0
2025-02-07 07:00:00,1.0,0.01,6.37,13.44,467.3,2.46,1.1,17.7,2.72,7,7,2,4,1,0.4739582980685791,1.2916666666666667,2.0,0.0,0.0
2025-02-07 08:00:00,1.0,0.02,6.19,13.12,467.3,2.36,1.12,19.13,3.23,8,7,2,4,1,0.4717987445275348,1.2916666666666667,2.0,0.0,0.0
2025-02-07 09:00:00,1.0,0.04,5.78,12.54,460.62,2.14,1.09,20.56,3.51,9,7,2,4,1,0.4609250031160285,1.2916666666666667,2.0,0.0,0.0
2025-02-07 10:00:00,1.0,0.11,5.55,11.91,460.62,1.65,1.03,26.82,3.51,10,7,2,4,1,0.46599492309026674,1.2916666666666667,2.0,0.0,0.0
2025-02-07 11:00:00,1.0,0.15,6.0,12.44,467.3,1.21,1.09,36.84,3.77,11,7,2,4,1,0.48231507376888477,1.2916666666666667,2.0,0.0,0.0
2025-02-07 12:00:00,1.0,0.14,7.09,14.02,494.0,0.97,1.24,47.92,4.31,12,7,2,4,1,0.5057060980238162,1.2916666666666667,2.0,0.0,0.0
2025-02-07 13:00:00,2.0,0.1,10.56,21.3,500.68,0.73,1.01,61.51,4.02,13,7,2,4,1,0.49577462461151994,1.3333333333333333,2.0,0.0,1.0
2025-02-07 14:00:00,2.0,0.08,13.71,28.0,500.68,0.73,0.92,64.745,3.86,14,7,2,4,1,0.4896428396556129,1.3333333333333333,2.0,0.0,0.0
2025-02-07 15:00:00,2.0,0.07,14.49,29.9,500.68,0.79,0.87,64.745,3.74,15,7,2,4,1,0.4846153684075128,1.3333333333333333,2.0,0.0,0.0
2025-02-07 16:00:00,2.0,0.08,16.03,32.56,534.06,1.36,1.27,64.745,4.69,16,7,2,4,1,0.49232185220141733,1.3333333333333333,2.0,0.0,0.0
2025-02-07 17:00:00,2.0,0.05,16.87,33.84,567.44,1.95,1.64,57.94,5.7,17,7,2,4,1,0.49852244389709094,1.3333333333333333,2.0,0.0,0.0
2025-02-07 18:00:00,2.0,0.0,15.27,29.86,547.41,1.91,1.39,46.49,5.13,18,7,2,4,1,0.5113864530681027,1.3333333333333333,2.0,0.0,0.0
2025-02-07 19:00:00,2.0,0.0,13.45,24.39,540.73,1.88,1.21,38.27,4.43,19,7,2,4,1,0.5514554919452442,1.3333333333333333,2.0,0.0,0.0
2025-02-07 20:00:00,2.0,0.0,11.63,21.08,527.38,1.93,1.13,32.9,3.74,20,7,2,4,1,0.5517077537140535,1.3333333333333333,2.0,0.0,0.0
2025-02-07 21:00:00,2.0,0.0,10.34,19.82,507.35,1.97,1.07,28.61,3.1,21,7,2,4,1,0.5216952309941861,1.375,2.0,0.0,0.0
2025-02-07 22:00:00,1.0,0.0,9.48,19.14,480.65,1.86,1.0,26.46,2.37,22,7,2,4,1,0.4952977797650063,1.375,2.0,0.0,-1.0
2025-02-07 23:00:00,1.0,0.0,8.67,17.91,447.27,1.63,0.86,25.39,1.61,23,7,2,4,1,0.48408707514868365,1.375,2.0,0.0,0.0
2025-02-08 00:00:00,1.0,0.0,8.33,17.37,427.25,1.44,0.75,24.68,1.19,0,8,2,5,1,0.4795624364097618,1.375,2.0,0.0,0.0
2025-02-08 01:00:00,1.0,0.0,8.11,16.84,417.23,1.35,0.66,23.6,1.04,1,8,2,5,1,0.48159142033305097,1.375,2.0,0.0,0.0
2025-02-08 02:00:00,1.0,0.0,7.68,16.27,407.22,1.33,0.6,22.89,1.01,2,8,2,5,1,0.47203439016383586,1.375,2.0,0.0,0.0
2025-02-08 03:00:00,1.0,0.0,7.27,15.71,400.54,1.34,0.57,21.99,1.01,3,8,2,5,1,0.4627625421538802,1.375,2.0,0.0,0.0
2025-02-08 04:00:00,1.0,0.0,6.84,14.67,397.21,1.37,0.54,21.1,1.04,4,8,2,5,1,0.46625763692858646,1.375,2.0,0.0,0.0
2025-02-08 05:00:00,1.0,0.0,6.75,13.89,400.54,1.48,0.58,20.56,1.19,5,8,2,5,1,0.48596108812375177,1.375,2.0,0.0,0.0
2025-02-08 06:00:00,1.0,0.0,7.63,15.01,427.25,1.86,0.77,19.85,1.73,6,8,2,5,1,0.5083277476130748,1.375,2.0,0.0,0.0
2025-02-08 07:00:00,1.0,0.01,7.51,14.33,440.6,1.99,0.89,20.74,2.18,7,8,2,5,1,0.5240753297923706,1.375,2.0,0.0,0.0
2025-02-08 08:00:00,1.0,0.1,7.27,13.97,440.6,1.8,0.95,22.53,2.75,8,8,2,5,1,0.5204008217322246,1.375,2.0,0.0,0.0
2025-02-08 09:00:00,1.0,0.19,7.47,14.35,447.27,1.41,0.97,26.82,3.26,9,8,2,5,1,0.5205574550134178,1.375,2.0,0.0,0.0
2025-02-08 10:00:00,1.0,0.16,7.02,13.66,440.6,1.0,0.94,34.69,3.32,10,8,2,5,1,0.5139091863902499,1.375,2.0,0.0,0.0
2025-02-08 11:00:00,1.0,0.12,8.1,17.01,447.27,0.8,0.97,42.92,3.51,11,8,2,5,1,0.47619044819574075,1.375,2.0,0.0,0.0
2025-02-08 12:00:00,2.0,0.1,10.13,23.59,453.95,0.68,0.95,48.64,3.55,12,8,2,5,1,0.42941922723954107,1.4166666666666667,2.0,0.0,1.0
2025-02-08 13:00:00,3.0,0.07,19.8,54.76,453.95,0.56,0.78,55.07,3.23,13,8,2,5,1,0.361577787407272,1.4583333333333333,3.0,0.0,1.0
2025-02-08 14:00:00,3.0,0.06,29.93,70.40375,447.27,0.5,0.63,59.37,2.98,14,8,2,5,1,0.425119394561804,1.5,3.0,0.0,0.0
2025-02-08 15:00:00,3.0,0.05,33.7,70.40375,440.6,0.49,0.54,60.08,2.75,15,8,2,5,1,0.47866767780597375,1.5416666666666667,3.0,0.0,0.0
2025-02-08 16:00:00,3.0,0.06,34.33,70.40375,467.3,0.91,0.77,57.22,3.55,16,8,2,5,1,0.4876160646611002,1.5833333333333333,3.0,0.0,0.0
2025-02-08 17:00:00,3.0,0.03,29.28,70.40375,500.68,1.44,1.03,48.64,4.18,17,8,2,5,1,0.41588693193349885,1.625,3.0,0.0,0.0
2025-02-08 18:00:00,2.0,0.0,19.24,43.82,487.33,1.54,0.94,36.48,4.02,18,8,2,5,1,0.4390689082823161,1.625,3.0,0.0,-1.0
2025-02-08 19:00:00,2.0,0.0,11.47,23.18,473.98,1.54,0.9,25.75,3.77,19,8,2,5,1,0.4948231020352415,1.625,3.0,0.0,0.0
2025-02-08 20:00:00,1.0,0.0,8.0,16.04,460.62,1.59,0.9,20.21,3.2,20,8,2,5,1,0.4987530861126505,1.5833333333333333,3.0,0.0,-1.0
2025-02-08 21:00:00,1.0,0.0,6.53,13.42,447.27,1.59,0.88,18.6,2.56,21,8,2,5,1,0.4865871470501381,1.5416666666666667,3.0,0.0,0.0
2025-02-08 22:00:00,1.0,0.0,5.55,11.51,420.57,1.44,0.79,20.38,1.9,22,8,2,5,1,0.48218935862820517,1.5416666666666667,3.0,0.0,0.0
2025-02-08 23:00:00,1.0,0.0,4.78,10.04,390.53,1.27,0.66,20.56,1.31,23,8,2,5,1,0.4760955701100031,1.5416666666666667,3.0,0.0,0.0
2025-02-09 00:00:00,1.0,0.0,4.57,9.58,377.18,1.24,0.62,19.49,1.08,0,9,2,6,1,0.47703544081049687,1.5416666666666667,3.0,0.0,0.0
2025-02-09 01:00:00,1.0,0.0,4.35,9.2,363.83,1.25,0.58,18.42,0.97,1,9,2,6,1,0.47282603556238745,1.5416666666666667,3.0,0.0,0.0
2025-02-09 02:00:00,1.0,0.0,3.98,8.73,357.15,1.27,0.55,18.24,0.97,2,9,2,6,1,0.45589914594511505,1.5416666666666667,3.0,0.0,0.0
2025-02-09 03:00:00,1.0,0.0,3.73,8.31,357.15,1.31,0.54,18.6,1.03,3,9,2,6,1,0.44885674502325573,1.5416666666666667,3.0,0.0,0.0
2025-02-09 04:00:00,1.0,0.0,3.49,7.93,360.49,1.34,0.55,19.31,1.11,4,9,2,6,1,0.4401008272256208,1.5416666666666667,3.0,0.0,0.0
2025-02-09 05:00:00,1.0,0.0,3.43,7.84,367.16,1.41,0.59,19.85,1.25,5,9,2,6,1,0.43749994419643573,1.5416666666666667,3.0,0.0,0.0
2025-02-09 06:00:00,1.0,0.01,4.35,9.63,397.21,1.78,0.77,19.67,1.8,6,9,2,6,1,0.45171334873173946,1.5416666666666667,3.0,0.0,0.0
2025-02-09 07:00:00,1.0,0.02,5.33,11.54,423.91,2.1,0.97,19.31,2.44,7,9,2,6,1,0.4618717104097305,1.5416666666666667,3.0,0.0,0.0
2025-02-09 08:00:00,1.0,0.13,5.69,12.13,433.92,1.91,1.07,20.03,3.01,8,9,2,6,1,0.4690848747662923,1.5416666666666667,3.0,0.0,0.0
2025-02-09 09:00:00,1.0,0.21,5.5,11.49,427.25,1.37,1.03,23.6,3.2,9,9,2,6,1,0.47867706887057715,1.5416666666666667,3.0,0.0,0.0
2025-02-09 10:00:00,2.0,0.15,7.05,20.05,413.89,0.9,0.87,32.19,2.94,10,9,2,6,1,0.35162093009371914,1.5833333333333333,3.0,0.0,1.0
2025-02-09 11:00:00,2.0,0.12,10.5,34.04,427.25,0.73,0.9,40.05,3.17,11,9,2,6,1,0.3084606254858806,1.625,3.0,0.0,0.0
2025-02-09 12:00:00,2.0,0.1,12.27,38.76,440.6,0.69,1.04,47.21,3.58,12,9,2,6,1,0.3165634593249882,1.625,3.0,0.0,0.0
2025-02-09 13:00:00,3.0,0.08,25.53,70.40375,447.27,0.54,0.83,55.07,3.32,13,9,2,6,1,0.3626227244625077,1.625,3.0,0.0,1.0
2025-02-09 14:00:00,3.5,0.06,35.4,70.40375,447.27,0.49,0.66,59.37,3.04,14,9,2,6,1,0.5028141185261563,1.6458333333333333,3.5,1.0,0.5
2025-02-09 15:00:00,3.5,0.05,35.75,70.40375,433.92,0.47,0.55,59.37,2.75,15,9,2,6,1,0.5077854445567822,1.6666666666666667,3.5,2.0,0.0
2025-02-09 16:00:00,3.5,0.04,34.96,70.40375,427.25,0.49,0.47,57.94,2.56,16,9,2,6,1,0.49656445151622675,1.6875,3.5,3.0,0.0
2025-02-09 17:00:00,3.5,0.02,34.75,70.40375,423.91,0.54,0.44,55.79,2.47,17,9,2,6,1,0.49358165589785125,1.7083333333333333,3.5,4.0,0.0
2025-02-09 18:00:00,3.5,0.0,33.33,70.40375,420.57,0.58,0.42,51.5,2.37,18,9,2,6,1,0.47341227600216923,1.7708333333333333,3.5,5.0,0.0
2025-02-09 19:00:00,3.0,0.0,24.64,68.25,427.25,0.89,0.57,40.41,2.82,19,9,2,6,1,0.36102563573588814,1.8125,3.5,5.0,-0.5
2025-02-09 20:00:00,2.0,0.0,13.2,32.36,427.25,1.11,0.66,28.25,3.04,20,9,2,6,1,0.4079109886306864,1.8541666666666667,3.5,5.0,-1.0
2025-02-09 21:00:00,1.0,0.0,7.13,16.6,417.23,1.21,0.67,20.74,2.63,21,9,2,6,1,0.42951804641457547,1.8541666666666667,3.5,5.0,-1.0
2025-02-09 22:00:00,1.0,0.0,5.21,12.16,407.22,1.27,0.68,17.34,1.84,22,9,2,6,1,0.42845391213372436,1.8541666666666667,3.5,5.0,0.0
2025-02-09 23:00:00,1.0,0.0,4.38,10.36,390.53,1.21,0.63,16.63,1.25,23,9,2,6,1,0.42277988197105393,1.8541666666666667,3.5,5.0,0.0
2025-02-10 00:00:00,1.0,0.0,4.55,10.45,397.21,1.37,0.72,16.45,1.22,0,10,2,0,1,0.4354066568988845,1.8541666666666667,3.5,5.0,0.0
2025-02-10 01:00:00,1.0,0.0,4.79,10.74,403.88,1.52,0.76,16.27,1.23,1,10,2,0,1,0.445996234078563,1.8541666666666667,3.5,5.0,0.0
2025-02-10 02:00:00,1.0,0.01,5.0,10.88,410.56,1.67,0.79,15.91,1.33,2,10,2,0,1,0.45955878129055316,1.8541666666666667,3.5,5.0,0.0
2025-02-10 03:00:00,1.0,0.01,5.17,10.84,417.23,1.82,0.82,15.56,1.44,3,10,2,0,1,0.4769372253747947,1.8541666666666667,3.5,5.0,0.0
2025-02-10 04:00:00,1.0,0.01,5.37,11.01,423.91,1.97,0.85,15.2,1.6,4,10,2,0,1,0.4877383753189487,1.8541666666666667,3.5,5.0,0.0
2025-02-10 05:00:00,1.0,0.01,5.74,12.12,433.92,2.16,0.92,14.84,1.87,5,10,2,0,1,0.47359732066028715,1.8541666666666667,3.5,5.0,0.0
2025-02-10 06:00:00,1.0,0.03,8.03,16.92,494.0,2.87,1.25,13.95,2.79,6,10,2,0,1,0.47458626036724216,1.8541666666666667,3.5,5.0,0.0
2025-02-10 07:00:00,2.0,0.04,10.63,22.05,560.76,3.73,1.68,13.23,3.93,7,10,2,0,1,0.4820861459371362,1.8958333333333333,3.5,5.0,1.0
2025-02-10 08:00:00,2.0,0.05,11.03,23.54,574.11,3.77,1.85,13.59,4.94,8,10,2,0,1,0.46856412622922144,1.9375,3.5,5.0,0.0
2025-02-10 09:00:00,2.0,0.08,9.65,22.17,547.41,3.17,1.74,15.56,5.45,9,10,2,0,1,0.4352728716611244,1.9791666666666667,3.5,5.0,0.0
2025-02-10 10:00:00,2.0,0.08,12.86,40.6,480.65,1.88,1.16,27.18,4.12,10,10,2,0,1,0.31674876067121277,1.9791666666666667,3.5,5.0,0.0
2025-02-10 11:00:00,3.0,0.04,18.56,62.46,480.65,1.67,1.13,33.62,4.05,11,10,2,0,1,0.2971501713552646,2.0208333333333335,3.5,5.0,1.0
2025-02-10 12:00:00,3.0,0.04,21.56,70.40375,494.0,1.76,1.33,35.76,4.56,12,10,2,0,1,0.3062336834865517,2.0625,3.5,5.0,0.0
2025-02-10 13:00:00,3.5,0.04,41.583749999999995,70.40375,473.98,1.5,1.27,47.92,4.37,13,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.5
2025-02-10 14:00:00,3.5,0.03,41.583749999999995,70.40375,447.27,1.31,1.21,58.65,4.24,14,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.0
2025-02-10 15:00:00,3.5,0.03,41.583749999999995,70.40375,447.27,1.23,1.16,63.66,4.12,15,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.0
2025-02-10 16:00:00,3.5,0.04,41.583749999999995,70.40375,567.44,2.78,2.03,59.37,6.095000000000001,16,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.0
2025-02-10 17:00:00,3.5,0.02,41.583749999999995,70.40375,754.36,4.414999999999999,2.4250000000000003,47.92,6.095000000000001,17,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.0
2025-02-10 18:00:00,3.5,0.0,41.583749999999995,70.40375,841.14,4.414999999999999,2.4250000000000003,37.19,6.095000000000001,18,10,2,0,1,0.5906467966458206,2.0833333333333335,3.5,6.0,0.0
2025-02-10 19:00:00,3.5,0.0,41.583749999999995,70.40375,821.11,4.414999999999999,2.4250000000000003,28.25,6.095000000000001,19,10,2,0,1,0.5906467966458206,2.1041666666666665,3.5,7.0,0.0
2025-02-10 20:00:00,3.5,0.0,41.583749999999995,70.40375,787.73,4.414999999999999,2.4250000000000003,21.99,6.095000000000001,20,10,2,0,1,0.5906467966458206,2.1666666666666665,3.5,8.0,0.0
2025-02-10 21:00:00,3.0,0.0,29.94,63.79,687.6,4.414999999999999,2.29,18.06,6.095000000000001,21,10,2,0,1,0.4693525557398879,2.25,3.5,8.0,-0.5
2025-02-10 22:00:00,2.0,0.0,10.26,24.14,480.65,2.4,1.18,17.7,3.26,22,10,2,0,1,0.4250206949038651,2.2916666666666665,3.5,8.0,-1.0
2025-02-10 23:00:00,1.0,0.0,6.08,15.55,427.25,1.67,0.92,17.7,1.79,23,10,2,0,1,0.39099675942143025,2.2916666666666665,3.5,8.0,-1.0
2025-02-11 00:00:00,1.0,0.0,5.52,14.03,420.57,1.63,0.89,17.88,1.38,0,11,2,1,1,0.3934425949078692,2.2916666666666665,3.5,8.0,0.0
2025-02-11 01:00:00,1.0,0.0,5.23,12.91,420.57,1.65,0.84,17.7,1.23,1,11,2,1,1,0.40511228465435445,2.2916666666666665,3.5,8.0,0.0
2025-02-11 02:00:00,1.0,0.0,4.59,11.31,410.56,1.65,0.75,17.17,1.19,2,11,2,1,1,0.4058355078836863,2.2916666666666665,3.5,8.0,0.0
2025-02-11 03:00:00,1.0,0.01,4.07,10.08,397.21,1.61,0.68,16.63,1.19,3,11,2,1,1,0.4037698012133134,2.2916666666666665,3.5,8.0,0.0
2025-02-11 04:00:00,1.0,0.01,3.73,9.41,390.53,1.61,0.66,16.27,1.23,4,11,2,1,1,0.39638678040523057,2.2916666666666665,3.5,8.0,0.0
2025-02-11 05:00:00,1.0,0.01,3.78,9.77,393.87,1.78,0.74,15.74,1.47,5,11,2,1,1,0.386898629795432,2.2916666666666665,3.5,8.0,0.0
2025-02-11 06:00:00,1.0,0.02,5.5,13.38,440.6,2.44,1.04,14.66,2.34,6,11,2,1,1,0.4110612547786805,2.2916666666666665,3.5,8.0,0.0
2025-02-11 07:00:00,1.0,0.04,7.86,17.69,500.68,3.26,1.46,14.13,3.55,7,11,2,1,1,0.4443187990775127,2.25,3.5,8.0,0.0
2025-02-11 08:00:00,1.0,0.225,9.01,19.71,534.06,3.08,1.62,16.63,4.62,8,11,2,1,1,0.457128338045239,2.2083333333333335,3.5,8.0,0.0
2025-02-11 09:00:00,1.0,0.225,8.79,19.75,527.38,2.25,1.46,26.46,4.81,9,11,2,1,1,0.4450632686043914,2.1666666666666665,3.5,8.0,0.0
2025-02-11 10:00:00,3.0,0.21,19.67,57.29,540.73,1.48,1.16,47.92,4.31,10,11,2,1,1,0.34334089119670297,2.2083333333333335,3.5,8.0,2.0
